Name,Value,Predicted Value
S. Fofana,9000000.0,9082590
R. Özcan,2700000.0,2342975
R. Genevois,3000000.0,3068233
Adeilson Gesser,2500000.0,2485557
E. Alexander,400000.0,452657
M. Pasqual,650000.0,1044081
A. Rufer,220000.0,207583
G. Treand,425000.0,407566
J. Hallam,200000.0,196505
S. Muniru,725000.0,837814
P. Türpitz,1900000.0,1926577
A. Pearce,1400000.0,1378424
Y. Valery,425000.0,441988
B. Méndez,3900000.0,3911884
A. Al Qahtani,550000.0,531597
V. Muriqi,1200000.0,1399322
E. Bearzotti,600000.0,656684
I. Twum,800000.0,729177
M. Nilor,280000.0,271897
Daniel Guimarães,1900000.0,2089226
B. Wright,2500000.0,2571466
A. Canelo,2200000.0,2147385
Y. Quintana,675000.0,682743
R. García Guerreño,1900000.0,1878680
H. Nakagawa,1300000.0,1312152
Callejón,525000.0,471771
M. Gneba,400000.0,436494
Carlos Gracia,350000.0,328171
Che Shiwei,270000.0,286303
Ham Seok Min,550000.0,522961
G. Ward,2400000.0,2518786
R. Meshino,70000.0,81511
V. Adebayor,110000.0,105688
L. Gonnelli,525000.0,498438
A. Kolarov,12500000.0,12926934
C. Källqvist,150000.0,166030
T. Bergmann,875000.0,912671
Zubeldia,8000000.0,7841813
R. Isomura,120000.0,127909
F. Porath,800000.0,799677
A. Al Enazi,120000.0,124700
T. Kida,1000000.0,1096535
M. Diop,5500000.0,5796938
N. Amamoo,180000.0,189567
D. Gómez,650000.0,625060
C. Cropper,500000.0,458366
Kike Márquez,775000.0,783138
A. Jahanbakhsh,11500000.0,11753853
M. Oesterhelweg,675000.0,675318
Sergio Álvarez,7000000.0,7730422
S. Brown,3600000.0,4409792
S. Avanzini,80000.0,94632
M. Johansson,3200000.0,3479153
F. Sporkslede,575000.0,562434
V. Kovalenko,8500000.0,8521714
Campillo,1900000.0,1814445
M. Hosseini,290000.0,337114
A. Dźwigała,350000.0,356585
G. Ortíz,6500000.0,5954061
D. Potter,180000.0,208223
J. Keita,1100000.0,1129084
T. Field,375000.0,398638
O. Benítez,625000.0,575232
F. Hansch,750000.0,770245
D. Jevtić,2200000.0,1976754
A. Gray,9000000.0,8920517
M. Salaba,180000.0,171004
T. Sandoval,975000.0,964041
Oriol Busquets,1500000.0,1514937
Ricardo Vaz,850000.0,856305
D. Puster,160000.0,146426
R. Healey,425000.0,391081
S. Tanabe,450000.0,419097
J. Flatt,160000.0,176063
G. Nyberg,60000.0,57923
A. Mosquera,325000.0,288156
Agus,180000.0,181068
B. Mokulu,1800000.0,1816964
L. Comas,1000000.0,1051788
E. Karaca,3100000.0,3368207
R. Alvarez,550000.0,587978
S. Arfield,3800000.0,3814627
Pablo Larrea,775000.0,865224
A. Maldonado,425000.0,394417
D. Butterworth,180000.0,146444
G. Banaziak,180000.0,175890
T. Courtois,53500000.0,56418252
M. Pawelec,140000.0,150425
Rafael Lopes,3700000.0,3686922
Hu Rentian,575000.0,606716
L. Kruse,260000.0,210230
M. Etame,1000000.0,1062621
Pol Lozano,210000.0,243542
O. Patiño,140000.0,138723
Kwak Kwang Sun,300000.0,305297
B. Bye,350000.0,376451
M. Mouandilmadji,1300000.0,1288469
J. Bokila,1800000.0,1911676
A. Mehmedi,8000000.0,7919824
A. Talal,180000.0,212536
O. Cabezas,3000000.0,2947285
J. Repas,1800000.0,1834788
C. Machado,575000.0,579805
D. Wheater,1200000.0,1316243
A. Bono,900000.0,910305
Fran García,825000.0,874927
De La Hoz,925000.0,992865
J. Schauerte,650000.0,625472
L. Janoszka,475000.0,469524
M. Dittgen,825000.0,793876
D. Aleksić,2000000.0,2197276
J. Wright,525000.0,536913
G. Evans,1100000.0,1229630
J. Murillo,450000.0,486120
D. Villalpando,3600000.0,3868080
Pep Biel,650000.0,654653
E. Upson,525000.0,557458
S. Prevljak,1600000.0,1484540
M. Spano Rahou,725000.0,727282
B. Galach,60000.0,61018
B. Van Durmen,825000.0,841783
D. Turnbull,210000.0,242358
A. Gilchrist,120000.0,132927
Cheng Yuelei,575000.0,608034
R. Yates,1200000.0,1237338
E. Zehir,160000.0,155916
J. Ferreira,150000.0,173349
G. Gómez,750000.0,742762
Oh Inpyo,230000.0,217183
G. Merebashvili,575000.0,535162
A. Jones,475000.0,434647
Carlos Mendes Gomes,60000.0,70924
C. Lemonheigh-Evans,120000.0,119002
F. Marín,180000.0,199802
Raillo,1100000.0,1066167
Li Wei,180000.0,212303
M. Saymak,4000000.0,4192846
R. Bowman,550000.0,564951
W. de la Rosa,500000.0,502243
A. Maxim,4200000.0,4291476
F. Mayer,600000.0,555085
G. Bou,9000000.0,9287486
J. Koprivec,1100000.0,881910
N. Quaschner,700000.0,689132
Maikel,130000.0,112565
M. Al Otaibi,250000.0,230706
Cho Hyun Woo,4700000.0,4855772
B. Risa,500000.0,473662
T. Worra,325000.0,281258
Zuo Yiteng,120000.0,138039
D. Walker-Rice,60000.0,64531
Loureiro,675000.0,664666
O. Lee,1000000.0,1084132
L. Mago,1100000.0,846436
G. Pezzella,12500000.0,11706813
F. Preston,150000.0,155896
S. Mendoza,2800000.0,2775386
M. Eggestein,14000000.0,13847348
O. Kabak,575000.0,584408
R. Abdullah,1200000.0,1189770
B. Youssouf,600000.0,617825
R. Echeverría,1500000.0,1482831
M. Seegert,525000.0,538637
J. Günther-Schmidt,775000.0,733037
Paulo Fajarda,925000.0,894053
J. Reeves,850000.0,897473
I. Voca,850000.0,884358
A. Cicâldău,600000.0,754716
A. Benedetti,850000.0,834260
J. Quiñones,2200000.0,2065339
L. Catherall,40000.0,48955
Rafa Navarro,2100000.0,2172371
F. Woodman,825000.0,803890
R. Hackett-Fairchild,70000.0,80582
M. Pantović,450000.0,470067
E. Löwen,2500000.0,2726414
K. Suzuki,130000.0,129500
Lee Jong Ho,800000.0,741265
A. Kofler,325000.0,308233
A. Diallo,15000000.0,15698038
I. Ljubić,475000.0,487485
S. Floccari,2000000.0,2346269
K. Laimer,8000000.0,8174615
A. Taoui,700000.0,734758
F. Al Shammari,20000.0,24117
B. Džemaili,6500000.0,5844238
D. Barnes,290000.0,306994
A. Warda,3900000.0,4049243
J. Villarreal,875000.0,814560
J. Nuttall,550000.0,571450
A. Rodríguez,4000000.0,3864357
C. Akono,220000.0,202733
A. Andrade,3000000.0,3109293
P. Sokołowski,150000.0,163173
D. Dainelli,270000.0,463675
J. Kamber,300000.0,302492
H. Al Ghamdi,270000.0,287734
L. Simpson,50000.0,65864
P. Bajza,400000.0,371619
N. Stephan,50000.0,55887
Crysan,1000000.0,1035060
Xie Pengfei,450000.0,487272
F. Strauss,725000.0,679057
A. Parmak,625000.0,666090
N. Dumitru,700000.0,728631
A. Collin,150000.0,166003
L. Marrone,3200000.0,3527244
H. Lingani,325000.0,343230
M. Boney,90000.0,97980
M. Ridenton,525000.0,486005
S. Strand,325000.0,336347
N. Hauptmann,2900000.0,2629106
P. Mina,525000.0,486669
D. Calabria,14500000.0,14752388
A. Surman,5500000.0,5294279
A. Al Khaibari,725000.0,698914
Park Jeong Su,210000.0,199126
J. Skjelvik,650000.0,670987
P. Pusic,350000.0,348904
R. Aponzá,525000.0,504769
C. McDermott,400000.0,398662
D. Rice,6000000.0,6066100
M. Lazzari,13000000.0,12295617
H. Spratt,160000.0,168577
G. Verón,300000.0,340691
P. Phillips,50000.0,60861
S. Kavanagh,325000.0,329105
T. Gjertsen,1100000.0,1006974
Diogo Figueiras,5000000.0,5294113
H. Douglas,110000.0,128377
I. Govea,400000.0,409945
K. Coulibaly,550000.0,508270
T. Leugers,600000.0,675795
T. Antalyalı,400000.0,403276
Renan Ribeiro,7000000.0,7081038
T. Ogiwara,150000.0,168446
R. Piscitelli,80000.0,85590
H. Magnússon,4500000.0,4778798
L. Lollo,2100000.0,2154950
A. Putsila,1600000.0,1694191
B. Sævarsson,675000.0,816303
D. Glushakov,4500000.0,5442161
V. Darida,10500000.0,10558549
G. Torje,4000000.0,4028843
P. Bardsley,1200000.0,1274116
M. Hauptmeijer,375000.0,385153
E. Oztumer,2000000.0,2170179
Lee Seung Gi,1600000.0,1564190
O. Rodas,270000.0,265007
R. Blanco,650000.0,624988
L. Crisetig,7000000.0,6437353
Y. Hiraoka,260000.0,244913
J. Pérez,1200000.0,1249089
N. Sessa,750000.0,706260
A. Mannus,70000.0,83702
J. Piotrowski,1200000.0,1189486
C. Jennings,375000.0,426624
Wu Qing,120000.0,146466
J. Putze,425000.0,433799
M. Torrén,1400000.0,1274009
T. Szántó,1000000.0,1006374
J. Kovařík,3800000.0,4015163
J. Verhoek,1100000.0,1056887
Tan Tiancheng,425000.0,465029
V. Pajot,4099999.0,4057551
Y. Asprilla,450000.0,408880
H. Salem,140000.0,137547
H. Fukushima,190000.0,188671
J. Nerwinski,875000.0,867241
A. Al Qahtani,220000.0,215351
G. León,325000.0,324459
K. Shiihashi,100000.0,103369
C. Howieson,375000.0,486752
S. Brandy,350000.0,357902
Juanjo,775000.0,735880
M. Pedersen,1800000.0,1672679
Dani Suárez,450000.0,416713
E. Purita,1500000.0,1321168
M. Nazarit,725000.0,706420
Gil,5000000.0,5130503
M. Soldo,180000.0,174362
A. Beghetto,875000.0,878754
R. Hall-Johnson,180000.0,164331
G. Vural,2900000.0,2703656
P. McGinn,300000.0,345498
Luis Rioja,550000.0,496027
K. Sparta,120000.0,108740
Provencio,700000.0,694391
O. Coulibaly,1900000.0,1973023
S. Çetin,300000.0,385368
T. Mykhalyk,1700000.0,1635126
Jiang Jiajun,200000.0,220379
L. Kelly,1200000.0,1266400
F. Falcone,925000.0,957169
K. Mitroglou,8500000.0,9018929
L. Puyo,875000.0,937189
K. Nakamura,600000.0,655644
S. Morrison,5500000.0,5568877
Yoon Dong Min,210000.0,189310
M. Putnocký,450000.0,383971
A. Mendy,180000.0,163961
F. Cobos,325000.0,303228
T. Barnett,290000.0,284237
T. Tawatha,1500000.0,1470070
Cláudio Falcão,1200000.0,1341264
Sander Asevedo,150000.0,137118
E. Amor,1100000.0,1176794
Diego Barcelos,650000.0,711883
Sandro,9500000.0,9579689
Ko Seung Beom,1000000.0,989132
R. Peiponen,425000.0,481921
F. Muslija,1500000.0,1500112
O. Akhmedov,6000000.0,5921480
M. Prinz,150000.0,132690
Yoon Bit Garam,525000.0,498615
G. Toledo,3200000.0,3178403
Stoichkov,475000.0,450924
R. Gutiérrez,80000.0,95818
J. Maclaren,2300000.0,2034540
G. McDonagh,150000.0,143369
V. Figueroa,1600000.0,1575218
D. Bedoya,70000.0,84182
G. Poblete,4200000.0,4178543
L. Noriega,525000.0,516164
J. Carranza,70000.0,197502
F. Baise,40000.0,108133
S. Mantom,775000.0,736165
C. Handke,600000.0,601544
R. Ruiter,550000.0,561940
Rubén Duarte,8500000.0,8409178
P. Garcés,525000.0,506820
L. Collins,350000.0,403552
N. Alho,450000.0,480484
T. Albutat,600000.0,630024
S. Fukahori,100000.0,105891
S. Vega,725000.0,699961
S. Tetteh,850000.0,822074
G. Rojas,850000.0,875641
D. Djulbic,90000.0,100437
L. Matarese,450000.0,454946
J. Díaz,350000.0,323585
S. Al Dawsari,4300000.0,4289395
I. Fossum,5500000.0,5294701
L. Lollo,2400000.0,2513345
G. Corral,750000.0,800675
J. Ortíz,400000.0,371552
N. Kreuzer,925000.0,989333
L. Ocampos,12000000.0,12622977
M. Kuchta,180000.0,173005
T. Cuello,290000.0,267587
F. de Jong,26000000.0,24026184
M. D'Arpino,725000.0,731117
V. Kaith,180000.0,136087
Kadu,1600000.0,1686837
M. Komenda,325000.0,324988
S. Kapino,3900000.0,3941019
D. Nazon,600000.0,569582
S. Hoskins,450000.0,464696
D. Bingham,650000.0,597124
T. Vilhena,11500000.0,10390634
T. Chakwana,130000.0,140918
M. Konradsen,450000.0,444895
S. Nsoki,1700000.0,1987508
R. Strechie,110000.0,96734
J. Zimmer,2600000.0,2760895
D. Moxey,300000.0,294504
João Gabriel,500000.0,503945
P. Bird,180000.0,182563
L. Castro,2100000.0,1999457
S. Khaoui,4099999.0,3934280
I. Ávila,3300000.0,3139841
Borja Mayoral,10000000.0,10262910
A. Noppert,425000.0,504818
J. Sorbon,1200000.0,1328992
F. Román,600000.0,561309
D. Geiger,3900000.0,3530519
T. D'Orazio,350000.0,455704
M. Pjanić,44000000.0,39489532
K. Misao,1700000.0,1540577
M. Bauer,5500000.0,5988127
J. Naismith,750000.0,804293
O. Malcı,120000.0,140198
R. Koczor,240000.0,215144
O. Solbakken,150000.0,143324
A. Elyounoussi,270000.0,248549
A. Smith,6500000.0,6108146
Lee Jae Sung,8500000.0,8311133
O. Benítez,2200000.0,1986778
David Braz,2700000.0,2683840
A. Letellier,1400000.0,1411784
A. Flint,6000000.0,5885654
J. Williams,2300000.0,2337641
S. Kaikai,1000000.0,1064763
N. Gyömbér,2500000.0,2553145
Robert Sanchez,350000.0,341799
C. Sepúlveda,850000.0,828464
A. Wiegel,750000.0,791814
C. Maloney,350000.0,336294
Moon Chang Jin,975000.0,904922
F. Fischerauer,150000.0,158269
C. Ripley,850000.0,964496
V. Marcel,1600000.0,1542167
G. Bizzotto,350000.0,332700
M. Kelly,210000.0,212384
Wu Lei,9000000.0,8969920
M. Arini,775000.0,727892
F. Aursnes,1300000.0,1180278
Rafael Cachoira,5500000.0,5459618
K. Chiba,260000.0,269911
E. Şen,2400000.0,2518160
A. Nkaka,925000.0,964630
R. Sobhi,7500000.0,7327394
A. Muric,450000.0,451221
F. Veseli,1900000.0,1955451
D. Poggenberg,375000.0,373816
J. Lillis,270000.0,290028
Walace,6500000.0,7117156
Abel Ruiz,1600000.0,1476808
G. Togni,1300000.0,1331021
C. Rigamonti,2400000.0,2383769
C. Larin,9500000.0,9710861
M. Ndjoli,450000.0,437272
André Anderson,625000.0,646604
Z. Yıldırım,1100000.0,1166859
P. Arriola,4200000.0,4109939
P. De la Vega,1100000.0,1026632
M. Petković,1100000.0,1179795
Kim Dae Won,650000.0,587721
Tobias Figueiredo,2600000.0,2675737
J. Gastien,775000.0,964325
D. Bottinelli,925000.0,962484
Choi Beom Kyung,100000.0,92797
M. Hudson,150000.0,155428
Yan Peng,150000.0,186441
J. Raitala,700000.0,724670
M. Diakota,475000.0,490529
Alain Oyarzun,1100000.0,1073589
E. Bičakčić,6000000.0,5961858
V. Jacob,725000.0,724636
P. Rodríguez,1100000.0,1109067
M. Zimmer,575000.0,550856
D. Mandroiu,110000.0,95738
O. Kıvrak,5500000.0,5948897
T. Redding,525000.0,536428
Oh Seung Hoon,575000.0,535881
Carlos Martínez,1300000.0,1320531
J. Morrow,1300000.0,1312353
G. Bussmann,3300000.0,3327568
J. Delétraz,170000.0,204495
C. Atsu,6500000.0,6387708
José Sá,8500000.0,9006949
M. Gonzalez,170000.0,162772
Leandrinho,1400000.0,1489548
L. Yamaguchi,260000.0,251673
D. Pedersen,600000.0,572359
P. Jaquez,825000.0,851250
M. Koné,975000.0,1021323
T. Schick,900000.0,895825
D. Szoboszlai,1100000.0,1074234
R. Holzhauser,3400000.0,3658261
J. Velázquez,2300000.0,2323222
L. Hodson,350000.0,351998
S. Niakaté,1000000.0,1046388
D. Cvitanich,4700000.0,4551156
S. Johnson,1200000.0,1175808
S. Saucedo,725000.0,712810
Derik,825000.0,859470
J. Carranza,1100000.0,1081553
L. Tonelli,8500000.0,8094231
A. Ogalde,100000.0,119167
M. Marcjanik,600000.0,597177
M. Mikić,220000.0,164437
J. Brown,425000.0,438420
O. Kharbin,9000000.0,8853309
L. Sigali,2100000.0,2079463
N. Bustos,650000.0,619695
Y. Mamilonne,325000.0,302414
M. Gori,2100000.0,1972042
M. Dolan,375000.0,402604
S. Bone,250000.0,245564
S. Gashi,2400000.0,2238669
M. İnan,260000.0,265595
R. Rosales,4300000.0,4171200
S. Zurbriggen,625000.0,613640
D. Jovanovic,1700000.0,1646603
J. Grayson,170000.0,150140
L. Lindsay,1100000.0,1076144
F. Melchiorri,2800000.0,2807743
L. Paqarada,2600000.0,2553297
A. Sanabria,17500000.0,19237316
R. Janssen,425000.0,427289
B. Kindsvater,325000.0,301985
B. Williams,30000.0,25284
A. Ndom,725000.0,844742
L. Agbenyenu,3900000.0,4158184
C. Bieler,925000.0,853209
M. Casierra,975000.0,1004806
S. Ugarković,1000000.0,984000
C. Rzonca,180000.0,167461
C. Cáceda,1100000.0,1244298
R. Maeda,130000.0,117614
P. Klewin,750000.0,803138
Li Tixiang,250000.0,291468
M. Busi,250000.0,256898
Y. Nakano,775000.0,700465
H. Eyjólfsson,1100000.0,974440
L. Orellano,210000.0,197300
F. Cambeses,450000.0,415782
A. Akkaynak,775000.0,747693
J. Edmundsson,825000.0,825671
R. Pizarro,10500000.0,10430383
Iñaki Astiz,325000.0,437608
G. Pegolo,160000.0,169443
J. Pérez,190000.0,175002
C. Ramsebner,500000.0,480652
Lee Woong Hee,425000.0,413251
M. Fink,425000.0,449436
L. Schelenz,200000.0,189680
M. Blair,130000.0,128346
E. Bajrami,350000.0,368301
Z. Erkilinc,725000.0,715999
C. Roldan,4700000.0,5034306
E. Jonassen Sætervik,325000.0,300162
A. Al Moghir,60000.0,74139
Everaldo,1100000.0,1045077
Borja,825000.0,828145
A. Hadžiahmetović,1000000.0,1062245
Elgezabal,825000.0,831928
C. Kröpfl,375000.0,387359
Luo Xin,280000.0,324723
M. Nelson,50000.0,58355
J. Paintsil,3100000.0,3112346
A. Wittwer,525000.0,515068
Cha Yeong Hwan,150000.0,145891
B. Bashir,140000.0,153206
P. Posipal,150000.0,162081
S. Al Faraj,5500000.0,5369920
F. Sotoca,950000.0,1013560
D. Sołdecki,200000.0,185553
A. Gojak,1600000.0,1762058
E. Bello,2500000.0,2401514
M. Dossevi,8500000.0,8549524
K. Fukai,350000.0,366399
S. Savić,26000000.0,27308248
N. Mbemba,625000.0,721582
Oier,1400000.0,1596121
L. Reis,1100000.0,1115894
P. Schobesberger,1300000.0,1257532
J. Ebot-Etchi,240000.0,239960
P. Ziereis,1100000.0,1077534
A. Kaltoft,200000.0,183766
Reguilón,1400000.0,1478494
A. Falch,280000.0,263170
F. Portillo,425000.0,436263
S. Kroll,425000.0,403670
M. Ibáñez,475000.0,458307
F. Schiller,400000.0,392697
J. Moya,1100000.0,1055723
Y. Toutouh,900000.0,805209
E. O'Kane,750000.0,862547
F. Bastians,4200000.0,4463216
D. Mertens,45000000.0,46754228
Chiquinho,4300000.0,4558773
P. Kristensen,200000.0,209032
O. Kocuk,525000.0,532956
Michel Cruceiro,3500000.0,3637589
P. McLain,140000.0,143657
A. Maher,3900000.0,4001709
J. Mathieu,5500000.0,5590103
K. Fegrouche,20000.0,-25714
D. Mackay,30000.0,46646
N. Kilkenny,525000.0,508688
L. Marković,7000000.0,7346697
B. Koglin,350000.0,344328
S. Kaneko,2500000.0,2435765
C. Dorda,475000.0,474126
G. Brugman,3700000.0,3430573
N. Redmond,8500000.0,8721143
José Callejón,27500000.0,27607046
L. Pavez,700000.0,699798
O. Nowak,140000.0,119624
I. Escobar,350000.0,359298
M. Cáceres,7000000.0,7305653
Neto,350000.0,321752
J. Lukaku,11500000.0,10433392
O. Jiménez,1600000.0,1628822
E. Rueda,375000.0,368459
D. Boer,70000.0,171203
Y. Mena,450000.0,428315
J. Isaksen,120000.0,106118
M. Bettinelli,3600000.0,3646334
Xiang Hantian,140000.0,157800
Marc Roca,11500000.0,12578155
I. Jukić,625000.0,598137
Óscar Whalley,525000.0,503548
L. Orejuela,875000.0,880772
V. Ranković,675000.0,655681
F. Vicari,5000000.0,5018946
Jeffrén,1000000.0,975142
H. Hauksson,325000.0,315110
D. Parker,675000.0,675910
Kaio Aldair,650000.0,736771
D. Heintz,9000000.0,9003040
M. Nottingham,70000.0,80360
M. Goncalves,400000.0,411641
Raúl,12000000.0,11869837
Sergi Enrich,15500000.0,15698022
J. Laursen,525000.0,545306
L. Rolón,1100000.0,1044792
N. Samayoa,170000.0,193927
M. Eikrem,2400000.0,2427566
A. Bark,70000.0,66978
C. Deac,1800000.0,1847191
S. Peszko,325000.0,300912
Sun Weizhe,70000.0,79952
A. Appiah,280000.0,317594
K. Guthrie,450000.0,452272
S. Nelson,40000.0,48244
Túlio Sandoiro,1200000.0,1375392
Miguel Ángel,425000.0,466385
D. Erdoğan,525000.0,494967
André Martins,4000000.0,3893457
A. Høvenhoff,90000.0,80867
E. Soriano,750000.0,798695
J. Shelvey,12500000.0,12369587
Diego Llorente,10500000.0,11655076
A. Deiola,675000.0,686796
R. Contreras,550000.0,528927
L. Hufnagel,850000.0,819508
Y. Ayhan,550000.0,655692
M. Sansores,525000.0,519940
O. Kúdela,700000.0,831713
Z. Kuzmanović,2200000.0,2024957
K. Schwertfeger,290000.0,284743
Chen Jie,210000.0,239736
Abeledo,425000.0,422169
A. Grgić,1400000.0,1397507
R. Lukaku,62500000.0,60017024
R. Edmondson,230000.0,236096
K. Huntelaar,260000.0,226924
P. Jansson,7500000.0,7353859
Alberto Moreno,9000000.0,9239182
M. Spelmann,325000.0,279548
J. Aquino,9000000.0,8650582
A. Rusnák,10000000.0,9703816
C. Maher,50000.0,55958
G. Alcoba,950000.0,938439
J. Al Bishi,300000.0,307557
M. El-Munir,1800000.0,1820603
Dani Rochelinhas,7000000.0,7147418
J. Pollersbeck,3200000.0,3279017
S. Falette,6000000.0,5799656
F. Johnson,8500000.0,7626452
G. Conti,10500000.0,10698484
J. Delianov,80000.0,90766
P. Coutts,2300000.0,2224025
P. Ng,280000.0,292016
M. Doughty,800000.0,835407
G. Smith,120000.0,133848
Padilhisco,4800000.0,4865110
Romera,325000.0,297002
C. Chambers,6500000.0,6409327
C. Spinelli,1300000.0,1360345
N. Christoffersson,60000.0,59804
M. Rodrigues,120000.0,127455
I. Damonte,975000.0,811018
M. Elneny,9000000.0,9268342
Charles,2400000.0,2500173
M. Tandjigora,625000.0,683829
Matheus Índio,1100000.0,1178434
De Gea,72000000.0,63555280
R. Mmaee,850000.0,819674
F. Graudenz,220000.0,202730
R. Yalçın,650000.0,718962
S. Salger,1400000.0,1396918
K. Ilsø,575000.0,537847
A. Vega,2300000.0,2292424
Alan Sousa,1100000.0,1070679
N. Schiappacasse,975000.0,1052901
B. Meling,2000000.0,1843711
L. Capezzi,3400000.0,3262381
M. Greve,300000.0,286191
E. Bwomono,500000.0,518614
D. James,1000000.0,955779
S. Mosquera,1300000.0,1328513
L. Burnet,450000.0,472426
M. de Jong,425000.0,428269
M. Salazar,250000.0,250725
O. Salinas,850000.0,832207
A. Barberis,1400000.0,1267647
A. Bouchalakis,2800000.0,2849352
N. Kastenhofer,110000.0,104104
V. Baume,180000.0,179778
F. Mattiello,5500000.0,5030089
P. Schürpf,550000.0,516433
O. Al Saleem,140000.0,151018
D. Pelkas,10000000.0,9999647
B. Jović,750000.0,839109
K. Henry,180000.0,154998
N. Lüchinger,180000.0,194733
J. Vall,110000.0,110619
Chang Feiya,110000.0,113525
L. Wedl,170000.0,175886
A. Langlitz,425000.0,412945
K. Lowe,120000.0,148613
Hwang Ui Jo,3000000.0,3072331
D. Liénard,6000000.0,6447679
R. Peña,1300000.0,1248599
F. Onyedinma,1100000.0,1215147
A. Al Ghamdi,130000.0,139018
R. Lundström,600000.0,592581
M. Lepe,650000.0,534984
L. Lerager,8500000.0,8302837
G. Murray,4700000.0,4927357
D. McGowan,750000.0,720352
Caio Tafarell,925000.0,926824
C. Bacca,16000000.0,17645740
G. Mandjeck,1100000.0,1216902
L. Rivas,100000.0,112275
N. Hatta,30000.0,61496
M. D'Alessandro,1900000.0,1848945
J. Eggestein,1700000.0,1718618
A. Epureanu,3800000.0,3955865
S. Martinsson Ngouali,3700000.0,3491547
E. Herrera,240000.0,237490
L. Russe,110000.0,103558
D. Bohar,825000.0,765220
Iván Rodríguez,1100000.0,1072640
A. Teikeu,1000000.0,973481
S. van der Lei,300000.0,278675
Carlos Fernández,5000000.0,4965280
F. Hörberg,350000.0,292509
K. Anzai,900000.0,944903
J. Keatings,200000.0,193390
A. Kanté,425000.0,441874
Naldo,9000000.0,11548002
N. Anhölcher,160000.0,150504
I. Bennacer,4000000.0,3731373
R. Perraud,1200000.0,1277359
N. Larsen,550000.0,534543
F. Harek,210000.0,302074
M. Bazi,130000.0,126444
M. Howard,140000.0,147024
J. Bela,1200000.0,1256920
N. Anderton,220000.0,230771
D. Cheryshev,9500000.0,9092181
Bernardo,7500000.0,7174091
Ratón,975000.0,940439
J. García,40000.0,55390
R. McGinley,160000.0,143985
S. Atakayi,450000.0,513639
G. Mastinu,900000.0,885528
R. Karsdorp,7500000.0,7581749
Shi Liang,200000.0,198374
B. Garré,400000.0,460158
A. Feick,1300000.0,1208369
J. Bohui,700000.0,736098
M. Hummels,46000000.0,41809112
Aleñá,6000000.0,6362633
P. Ouaneh,90000.0,88240
H. Cid,625000.0,632908
L. Kerrigan,80000.0,73340
O. Okwonkwo,3900000.0,3794187
N. Maturana,1100000.0,1077414
F. Chalov,4300000.0,4442376
A. Schwolow,7000000.0,6910971
D. Rose,14500000.0,15328251
D. Dankerlui,675000.0,678142
D. Loader,450000.0,481327
T. Koubek,7000000.0,7214413
J. Rodwell,925000.0,929069
L. Ridehalgh,140000.0,148630
S. Coulibaly,450000.0,462025
F. Kiss,875000.0,892855
M. Sak,300000.0,359512
R. Coly,2800000.0,2865184
A. Nava,325000.0,328597
L. Pirard,875000.0,866087
Gerard Badía,900000.0,869795
G. Pezzella,3700000.0,3759272
J. Bertilsson,425000.0,442943
PC,425000.0,418685
Iuri Medeiros,10000000.0,10104408
C. Grant,650000.0,659568
M. Ngadeu-Ngadjui,3900000.0,4243658
Choi Bo Kyung,475000.0,459317
R. Loftus-Cheek,13000000.0,13211190
K. Duncan,475000.0,449059
M. Insaurralde,525000.0,578060
F. Norman,80000.0,83630
H. Quiñones,1700000.0,1649260
A. Castro,1100000.0,982795
Heltinho Melo,1200000.0,1244958
G. Long,725000.0,803196
B. Crellin,110000.0,129970
F. Amuzu,1600000.0,1580436
A. Danladi,675000.0,639917
João Silva,800000.0,864458
J. Schlupp,4099999.0,4446300
V. Sasso,875000.0,918458
U. Korun,250000.0,231856
Moon Seon Min,1900000.0,1828419
M. Villanueva,1000000.0,1085060
L. Rossettini,3100000.0,3762838
T. Figueroa,2200000.0,2078269
M. Răduţ,775000.0,733638
J. Scherzer,400000.0,393015
D. De fauw,120000.0,352696
A. Crescenzi,1700000.0,1647940
C. Ramírez,1800000.0,1734017
U. Garcia,650000.0,641109
Ever Rodeiro,325000.0,297947
O. Johansson,150000.0,152855
M. Luongo,6000000.0,6326563
E. Granat,180000.0,176222
Iago Aspas,30000000.0,30549824
M. Ellingsen,650000.0,621770
K. Roos,270000.0,277919
M. Kaufmann,100000.0,91573
J. Henry,1000000.0,1035226
M. Schwäbe,750000.0,745180
N. Landgraf,575000.0,576228
L. Agüero,450000.0,422982
Deng Yubiao,60000.0,72286
J. Clarke,500000.0,535258
F. Buntić,260000.0,254149
Ruben Lima,4400000.0,4834073
E. Ampadu,1100000.0,1019219
Jeon Se Jin,625000.0,578498
R. Di Gennaro,675000.0,664997
E. Bonifacio,750000.0,792755
M. Siby,80000.0,93737
J. Flores,600000.0,642894
A. Castro,375000.0,337053
S. Griffin,60000.0,67700
A. Cook,575000.0,622779
T. Sparv,1500000.0,1267262
H. Matthys,650000.0,644403
G. Fabiano,220000.0,239045
A. Vasyutin,925000.0,905033
Dani Rodríguez,700000.0,705780
A. Martinelli,800000.0,846344
D. Jajic,240000.0,212348
A. Kapp,100000.0,106535
M. Al Hamad,160000.0,158059
G. Bigirimana,700000.0,677599
A. Djoum,850000.0,882957
G. Yalçin,650000.0,623766
W. Al Enezi,110000.0,91188
J. Mousinho,525000.0,516298
R. Ovelar,1400000.0,1417482
Borja García,13000000.0,12986018
