Age,Nationality,Overall,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Body Type,Position,Joined,Loaned From,Height,Weight,LS,LW,LF,RW,LAM,LM,LCM,RM,LWB,LDM,RWB,LB,LCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Release Clause,Work Rate 1,Work Rate 2,Contract Years Left
28,1,69,70,1,0.0,1548,0,1.0,3.0,2.0,2.0,8,0,0,72,165.0,46,45,44,45,45,49,52,49,63,65,63,65,69,65,43.0,24.0,66.0,59.0,32.0,39.0,24.0,32.0,68.0,41.0,69.0,67.0,54.0,62.0,66.0,53.0,73.0,72.0,75.0,22.0,61.0,61.0,20.0,35.0,44.0,66.0,72.0,78.0,71.0,15.0,9.0,14.0,11.0,16.0,0,2,2,0
24,0,72,76,1,18000.0,1726,0,1.0,3.0,3.0,1.0,18,2018,0,74,183.0,73,73,73,73,72,72,65,72,54,51,54,50,46,50,69.0,72.0,68.0,71.0,56.0,74.0,45.0,28.0,53.0,75.0,73.0,71.0,74.0,69.0,66.0,74.0,80.0,72.0,69.0,70.0,64.0,22.0,72.0,63.0,56.0,52.0,24.0,24.0,18.0,6.0,12.0,13.0,8.0,15.0,7600000,2,2,3
29,0,63,63,1,1000.0,1583,1,1.0,3.0,2.0,2.0,13,2016,0,71,161.0,53,52,53,52,53,54,58,54,61,63,61,61,64,61,38.0,37.0,57.0,62.0,32.0,48.0,29.0,38.0,59.0,62.0,54.0,59.0,63.0,63.0,68.0,57.0,77.0,77.0,64.0,41.0,66.0,62.0,42.0,39.0,50.0,61.0,60.0,64.0,58.0,9.0,13.0,11.0,8.0,16.0,421000,2,2,1
24,1,60,66,1,1000.0,1517,1,1.0,3.0,2.0,2.0,18,2018,0,70,170.0,59,61,59,61,59,60,54,60,48,45,48,45,41,45,60.0,58.0,50.0,60.0,52.0,62.0,38.0,51.0,52.0,60.0,68.0,69.0,61.0,46.0,70.0,60.0,56.0,59.0,64.0,55.0,50.0,18.0,53.0,54.0,57.0,51.0,30.0,29.0,23.0,14.0,9.0,12.0,6.0,11.0,546000,2,2,3
22,1,64,71,1,2000.0,1620,0,1.0,3.0,3.0,2.0,21,2015,0,73,154.0,60,66,64,66,65,66,63,66,56,54,56,53,46,53,62.0,48.0,29.0,64.0,49.0,67.0,56.0,55.0,60.0,68.0,78.0,71.0,77.0,64.0,66.0,63.0,49.0,70.0,75.0,56.0,42.0,38.0,58.0,64.0,34.0,59.0,35.0,38.0,30.0,10.0,10.0,11.0,14.0,9.0,1000000,1,2,2
26,0,71,73,1,11000.0,1775,0,1.0,3.0,3.0,3.0,14,2016,0,70,179.0,72,67,70,67,67,65,61,65,53,53,53,51,53,51,34.0,72.0,70.0,66.0,60.0,65.0,61.0,49.0,36.0,67.0,75.0,78.0,69.0,69.0,75.0,70.0,82.0,80.0,82.0,63.0,78.0,29.0,72.0,60.0,67.0,69.0,39.0,34.0,23.0,12.0,9.0,7.0,14.0,8.0,4900000,1,1,3
21,0,54,63,1,1000.0,1311,0,1.0,2.0,2.0,2.0,13,2018,0,70,163.0,40,39,39,39,40,42,44,42,54,54,54,56,58,56,24.0,22.0,48.0,51.0,28.0,26.0,24.0,21.0,39.0,38.0,64.0,59.0,63.0,67.0,68.0,33.0,70.0,66.0,65.0,21.0,40.0,63.0,24.0,28.0,35.0,43.0,52.0,57.0,61.0,5.0,14.0,8.0,15.0,12.0,212000,3,1,2
31,0,71,71,1,10000.0,1189,0,1.0,3.0,1.0,3.0,1,2015,0,71,176.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,15.0,15.0,13.0,37.0,12.0,15.0,13.0,19.0,37.0,34.0,32.0,36.0,44.0,63.0,47.0,34.0,56.0,24.0,73.0,13.0,26.0,26.0,14.0,56.0,26.0,66.0,23.0,10.0,17.0,69.0,71.0,78.0,70.0,71.0,2200000,2,2,2
25,0,76,77,1,28000.0,1844,0,1.0,5.0,4.0,1.0,4,2016,0,69,157.0,71,77,75,77,76,76,70,76,60,56,60,56,46,56,72.0,71.0,43.0,73.0,55.0,82.0,62.0,71.0,70.0,80.0,85.0,77.0,88.0,69.0,83.0,70.0,70.0,74.0,55.0,76.0,37.0,24.0,67.0,66.0,58.0,63.0,54.0,31.0,25.0,11.0,7.0,10.0,15.0,13.0,16000000,2,2,2
29,0,75,76,1,8000.0,1770,0,1.0,2.0,2.0,2.0,8,2012,0,74,181.0,58,55,56,55,57,57,61,57,66,70,66,69,76,69,24.0,30.0,75.0,68.0,44.0,49.0,40.0,45.0,62.0,57.0,77.0,88.0,74.0,65.0,66.0,58.0,90.0,76.0,85.0,29.0,82.0,75.0,50.0,48.0,47.0,60.0,69.0,73.0,71.0,9.0,16.0,13.0,7.0,8.0,9500000,2,1,2
23,1,67,74,1,15000.0,1639,0,1.0,4.0,3.0,1.0,21,2018,0,72,170.0,63,69,66,69,66,68,60,68,55,50,55,52,44,52,66.0,59.0,44.0,62.0,51.0,72.0,54.0,35.0,57.0,66.0,91.0,87.0,85.0,63.0,75.0,60.0,50.0,59.0,58.0,49.0,54.0,34.0,58.0,58.0,56.0,60.0,31.0,31.0,24.0,10.0,6.0,14.0,11.0,9.0,2100000,1,2,4
29,0,72,72,1,22000.0,1915,0,2.0,4.0,3.0,2.0,13,0,1,67,154.0,61,66,65,66,67,68,70,68,72,73,72,71,71,71,65.0,31.0,54.0,70.0,48.0,69.0,58.0,51.0,69.0,70.0,72.0,68.0,75.0,70.0,86.0,68.0,85.0,76.0,65.0,57.0,78.0,71.0,64.0,69.0,49.0,73.0,75.0,71.0,69.0,15.0,11.0,9.0,15.0,12.0,0,1,1,2
23,1,70,74,1,11000.0,1774,1,1.0,3.0,3.0,1.0,4,2018,0,72,157.0,71,71,70,71,69,71,64,71,56,52,56,53,46,53,70.0,69.0,71.0,67.0,73.0,73.0,64.0,68.0,69.0,68.0,81.0,82.0,76.0,66.0,65.0,69.0,58.0,71.0,70.0,60.0,43.0,37.0,64.0,61.0,71.0,61.0,31.0,19.0,20.0,7.0,6.0,11.0,8.0,6.0,4099999,1,3,1
29,0,70,70,1,5000.0,1746,0,1.0,3.0,2.0,2.0,10,2018,0,73,174.0,60,59,59,59,59,60,61,60,65,67,65,67,70,67,58.0,45.0,70.0,67.0,41.0,49.0,45.0,58.0,62.0,61.0,67.0,69.0,61.0,59.0,44.0,66.0,77.0,65.0,79.0,48.0,77.0,65.0,55.0,54.0,53.0,69.0,65.0,67.0,69.0,5.0,12.0,11.0,10.0,12.0,2200000,2,2,1
26,1,69,70,1,24000.0,1701,0,1.0,3.0,2.0,1.0,3,0,1,75,172.0,70,63,67,63,66,62,62,62,50,53,50,49,51,49,36.0,69.0,70.0,65.0,65.0,60.0,63.0,63.0,54.0,68.0,54.0,60.0,61.0,68.0,49.0,73.0,72.0,70.0,79.0,70.0,66.0,29.0,70.0,61.0,60.0,70.0,35.0,33.0,32.0,10.0,14.0,7.0,7.0,8.0,0,2,3,1
28,0,62,62,1,3000.0,1522,1,1.0,3.0,2.0,1.0,19,2011,0,66,110.0,46,55,51,55,52,58,53,58,63,57,63,63,57,63,61.0,22.0,41.0,53.0,20.0,55.0,57.0,33.0,41.0,55.0,83.0,83.0,75.0,52.0,73.0,20.0,70.0,84.0,57.0,29.0,55.0,54.0,51.0,43.0,37.0,42.0,58.0,61.0,56.0,7.0,6.0,13.0,8.0,9.0,396000,1,2,3
21,0,66,77,1,5000.0,1584,1,1.0,3.0,2.0,3.0,15,2018,0,73,183.0,52,52,51,52,54,54,58,54,62,67,62,64,70,64,47.0,37.0,65.0,67.0,28.0,49.0,30.0,24.0,64.0,52.0,57.0,55.0,65.0,68.0,65.0,56.0,67.0,58.0,77.0,48.0,74.0,66.0,26.0,50.0,25.0,49.0,70.0,69.0,67.0,7.0,16.0,15.0,7.0,13.0,1800000,2,2,3
21,0,64,76,1,2000.0,1524,0,1.0,3.0,3.0,1.0,4,2018,0,71,148.0,64,66,65,66,63,64,55,64,50,43,50,47,39,47,60.0,67.0,47.0,54.0,57.0,68.0,53.0,45.0,41.0,68.0,79.0,78.0,70.0,56.0,70.0,68.0,41.0,52.0,54.0,43.0,32.0,25.0,64.0,55.0,59.0,53.0,23.0,28.0,29.0,9.0,5.0,6.0,8.0,10.0,1800000,2,2,3
27,0,71,71,1,17000.0,1869,1,1.0,2.0,3.0,2.0,19,2017,0,70,172.0,66,67,66,67,65,67,66,67,71,68,71,71,70,71,68.0,48.0,70.0,67.0,47.0,67.0,72.0,72.0,63.0,64.0,74.0,80.0,79.0,69.0,54.0,74.0,69.0,71.0,78.0,57.0,54.0,69.0,63.0,55.0,30.0,61.0,64.0,69.0,71.0,13.0,7.0,12.0,13.0,6.0,3300000,2,2,1
16,1,52,66,1,1000.0,1279,0,1.0,3.0,2.0,1.0,3,2018,0,69,165.0,52,53,53,53,51,51,43,51,38,32,38,36,30,36,29.0,55.0,50.0,42.0,34.0,52.0,30.0,33.0,26.0,52.0,73.0,74.0,66.0,53.0,72.0,41.0,67.0,58.0,42.0,47.0,25.0,12.0,45.0,44.0,61.0,46.0,16.0,13.0,11.0,13.0,7.0,11.0,13.0,12.0,188000,1,2,1
26,0,67,68,1,4000.0,1854,0,1.0,3.0,3.0,3.0,22,2016,0,69,179.0,65,67,66,67,67,68,67,68,70,68,70,69,68,69,65.0,55.0,59.0,68.0,43.0,65.0,53.0,41.0,64.0,67.0,74.0,77.0,74.0,65.0,69.0,61.0,66.0,80.0,72.0,59.0,69.0,63.0,65.0,63.0,51.0,58.0,66.0,67.0,66.0,13.0,14.0,14.0,12.0,14.0,1300000,2,2,3
26,0,69,71,1,7000.0,1954,0,1.0,3.0,3.0,2.0,9,0,1,73,181.0,68,68,68,68,68,69,69,69,70,69,70,70,69,70,61.0,58.0,60.0,70.0,67.0,67.0,55.0,55.0,71.0,64.0,78.0,82.0,78.0,67.0,71.0,80.0,82.0,85.0,81.0,67.0,63.0,63.0,61.0,64.0,53.0,65.0,65.0,66.0,66.0,10.0,14.0,9.0,8.0,13.0,0,1,1,1
20,1,74,83,1,18000.0,1922,0,1.0,4.0,3.0,1.0,13,2018,0,76,179.0,69,68,69,68,70,69,73,69,72,75,72,72,74,72,60.0,60.0,70.0,74.0,58.0,66.0,56.0,55.0,72.0,80.0,54.0,65.0,54.0,68.0,52.0,74.0,66.0,76.0,77.0,74.0,69.0,72.0,58.0,68.0,72.0,64.0,70.0,76.0,73.0,11.0,12.0,9.0,14.0,7.0,17300000,2,2,4
19,0,54,70,1,3000.0,1489,1,1.0,3.0,2.0,1.0,22,2017,0,71,150.0,53,55,54,55,55,55,54,55,53,51,53,52,48,52,49.0,45.0,47.0,57.0,46.0,53.0,38.0,39.0,52.0,54.0,62.0,64.0,53.0,49.0,69.0,55.0,57.0,63.0,46.0,59.0,50.0,42.0,50.0,49.0,50.0,55.0,33.0,51.0,46.0,12.0,10.0,13.0,15.0,11.0,354000,2,2,1
30,0,73,73,1,17000.0,1576,0,1.0,3.0,2.0,2.0,15,0,1,73,172.0,52,49,49,49,50,51,57,51,64,69,64,66,74,66,36.0,29.0,70.0,63.0,38.0,47.0,35.0,43.0,54.0,64.0,37.0,53.0,67.0,76.0,52.0,54.0,79.0,70.0,82.0,34.0,81.0,75.0,28.0,30.0,30.0,68.0,67.0,71.0,73.0,6.0,7.0,8.0,10.0,7.0,0,3,2,1
29,0,69,69,1,13000.0,1665,0,1.0,4.0,3.0,3.0,3,2018,0,72,172.0,69,64,67,64,64,62,59,62,49,47,49,47,46,47,43.0,68.0,70.0,55.0,68.0,65.0,56.0,60.0,40.0,66.0,59.0,62.0,62.0,69.0,55.0,72.0,78.0,64.0,74.0,68.0,44.0,36.0,71.0,62.0,70.0,67.0,25.0,22.0,27.0,8.0,11.0,16.0,9.0,10.0,1800000,1,2,5
30,0,75,75,1,22000.0,1603,1,1.0,3.0,2.0,3.0,15,2018,0,74,183.0,53,47,50,47,48,48,53,48,61,67,61,65,76,65,40.0,27.0,76.0,44.0,50.0,46.0,49.0,45.0,39.0,66.0,32.0,35.0,47.0,69.0,45.0,69.0,46.0,52.0,88.0,22.0,80.0,79.0,42.0,49.0,71.0,62.0,74.0,80.0,77.0,6.0,13.0,15.0,16.0,14.0,9900000,1,2,2
21,0,54,68,1,1000.0,1362,0,1.0,2.0,2.0,1.0,23,2014,0,71,143.0,44,50,48,50,47,50,47,50,55,51,55,55,53,55,49.0,27.0,41.0,42.0,31.0,58.0,31.0,28.0,31.0,48.0,63.0,53.0,54.0,55.0,67.0,31.0,66.0,61.0,44.0,30.0,55.0,51.0,51.0,40.0,38.0,34.0,52.0,58.0,57.0,7.0,12.0,15.0,10.0,6.0,309000,2,2,1
31,0,63,63,1,3000.0,1028,0,1.0,2.0,1.0,3.0,1,2017,0,74,183.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,14.0,11.0,11.0,25.0,11.0,11.0,11.0,12.0,34.0,23.0,40.0,35.0,43.0,62.0,44.0,24.0,61.0,20.0,67.0,13.0,22.0,23.0,16.0,20.0,18.0,50.0,28.0,11.0,11.0,65.0,61.0,58.0,60.0,63.0,385000,2,2,1
23,1,75,82,1,22000.0,1974,0,2.0,4.0,3.0,1.0,5,2016,0,72,170.0,72,74,75,74,75,74,75,74,73,74,73,72,72,72,62.0,60.0,58.0,76.0,50.0,78.0,62.0,42.0,72.0,76.0,76.0,74.0,74.0,74.0,69.0,79.0,63.0,76.0,78.0,78.0,76.0,71.0,72.0,70.0,56.0,70.0,65.0,72.0,68.0,9.0,8.0,9.0,11.0,10.0,18000000,1,1,4
34,0,75,75,1,36000.0,1169,1,1.0,2.0,1.0,2.0,1,2016,0,72,172.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,12.0,14.0,14.0,34.0,13.0,13.0,14.0,19.0,26.0,14.0,52.0,51.0,48.0,73.0,36.0,23.0,71.0,36.0,72.0,17.0,32.0,22.0,10.0,32.0,16.0,53.0,12.0,14.0,13.0,73.0,71.0,71.0,76.0,75.0,4600000,2,2,1
30,1,73,73,1,17000.0,1661,0,1.0,2.0,2.0,2.0,10,2016,0,72,174.0,53,57,53,57,55,59,59,59,69,68,69,70,73,70,71.0,49.0,73.0,64.0,26.0,56.0,43.0,27.0,55.0,60.0,58.0,68.0,59.0,67.0,62.0,37.0,82.0,64.0,78.0,31.0,76.0,68.0,19.0,55.0,40.0,65.0,71.0,74.0,74.0,10.0,8.0,9.0,14.0,13.0,5900000,3,2,1
26,0,71,71,1,9000.0,1782,1,1.0,2.0,3.0,1.0,24,2018,0,69,154.0,66,73,71,73,72,72,67,72,62,55,62,59,48,59,68.0,62.0,59.0,72.0,76.0,68.0,55.0,73.0,42.0,74.0,73.0,88.0,84.0,76.0,83.0,45.0,72.0,78.0,43.0,50.0,34.0,47.0,70.0,76.0,66.0,64.0,14.0,49.0,34.0,11.0,14.0,7.0,7.0,12.0,4800000,2,2,3
30,0,65,65,1,2000.0,1774,0,1.0,3.0,3.0,2.0,13,2016,0,73,165.0,63,64,64,64,65,66,67,66,65,66,65,64,62,64,61.0,52.0,51.0,70.0,58.0,63.0,66.0,39.0,67.0,65.0,60.0,63.0,64.0,66.0,64.0,66.0,48.0,76.0,70.0,65.0,65.0,60.0,64.0,62.0,57.0,65.0,58.0,60.0,56.0,7.0,14.0,13.0,13.0,11.0,600000,2,1,0
36,0,74,74,1,9000.0,1996,1,2.0,2.0,3.0,2.0,19,2016,0,70,157.0,66,72,70,72,72,74,74,74,75,74,75,74,72,74,86.0,46.0,60.0,78.0,62.0,72.0,82.0,76.0,77.0,77.0,67.0,69.0,76.0,72.0,75.0,72.0,77.0,68.0,66.0,62.0,66.0,72.0,66.0,70.0,50.0,78.0,70.0,73.0,72.0,6.0,5.0,7.0,12.0,7.0,1200000,2,2,4
22,1,59,66,1,1000.0,1591,0,1.0,3.0,2.0,1.0,5,2013,0,72,165.0,55,58,57,58,59,59,59,59,58,59,58,57,56,57,48.0,50.0,37.0,60.0,39.0,56.0,46.0,48.0,60.0,56.0,63.0,66.0,69.0,55.0,61.0,51.0,54.0,68.0,68.0,50.0,63.0,54.0,55.0,59.0,40.0,54.0,51.0,54.0,51.0,13.0,10.0,10.0,15.0,11.0,319000,2,2,1
32,0,65,65,1,2000.0,1697,0,1.0,3.0,2.0,1.0,18,2017,0,70,163.0,65,65,65,65,65,65,63,65,54,54,54,52,48,52,57.0,64.0,54.0,68.0,57.0,62.0,63.0,65.0,60.0,64.0,62.0,66.0,67.0,63.0,68.0,66.0,68.0,68.0,59.0,54.0,57.0,38.0,68.0,62.0,58.0,54.0,35.0,37.0,30.0,6.0,14.0,15.0,15.0,7.0,616000,2,2,3
19,0,56,71,1,1000.0,1372,0,1.0,3.0,2.0,1.0,3,2017,0,68,139.0,56,54,55,54,52,52,45,52,39,34,39,38,31,38,31.0,62.0,51.0,45.0,40.0,51.0,52.0,58.0,29.0,52.0,69.0,68.0,57.0,51.0,81.0,57.0,63.0,64.0,38.0,49.0,28.0,12.0,57.0,42.0,67.0,58.0,19.0,12.0,20.0,7.0,14.0,5.0,11.0,10.0,505000,2,2,1
25,1,66,71,1,4000.0,1728,0,1.0,3.0,2.0,2.0,13,2018,0,70,161.0,61,62,63,62,63,62,64,62,63,67,63,63,67,63,50.0,38.0,54.0,73.0,44.0,64.0,47.0,46.0,68.0,71.0,64.0,68.0,63.0,66.0,67.0,77.0,64.0,38.0,71.0,61.0,72.0,63.0,56.0,48.0,51.0,61.0,65.0,67.0,59.0,14.0,5.0,14.0,13.0,7.0,1500000,2,2,2
26,0,70,70,1,10000.0,1798,0,1.0,3.0,3.0,2.0,12,2017,0,70,163.0,70,72,72,72,70,71,64,71,58,53,58,55,47,55,64.0,71.0,47.0,66.0,59.0,72.0,60.0,63.0,52.0,70.0,82.0,82.0,78.0,67.0,83.0,77.0,67.0,77.0,61.0,65.0,52.0,36.0,70.0,63.0,68.0,68.0,31.0,32.0,31.0,11.0,15.0,12.0,5.0,9.0,3000000,2,2,1
29,0,70,70,1,22000.0,1427,0,1.0,2.0,2.0,2.0,10,2015,0,74,187.0,45,41,43,41,44,44,51,44,58,64,58,61,71,61,30.0,16.0,73.0,57.0,18.0,35.0,27.0,30.0,53.0,49.0,39.0,43.0,43.0,65.0,47.0,50.0,70.0,66.0,84.0,25.0,76.0,66.0,31.0,37.0,32.0,60.0,72.0,70.0,68.0,15.0,9.0,9.0,16.0,6.0,2600000,2,1,1
19,0,61,74,1,3000.0,1518,0,1.0,3.0,2.0,1.0,23,2016,0,71,154.0,51,56,53,56,52,56,50,56,61,56,61,62,61,62,54.0,32.0,52.0,41.0,34.0,65.0,43.0,41.0,30.0,57.0,76.0,68.0,53.0,56.0,67.0,30.0,52.0,63.0,55.0,37.0,62.0,59.0,57.0,40.0,41.0,49.0,62.0,69.0,64.0,12.0,14.0,7.0,11.0,14.0,1100000,2,2,2
18,1,72,82,1,0.0,1551,0,1.0,3.0,2.0,3.0,8,0,0,70,170.0,47,44,44,44,46,48,53,48,62,67,62,66,73,66,25.0,25.0,77.0,64.0,31.0,33.0,25.0,24.0,61.0,48.0,64.0,66.0,72.0,63.0,69.0,37.0,85.0,78.0,78.0,20.0,70.0,69.0,27.0,28.0,38.0,50.0,73.0,72.0,71.0,12.0,10.0,13.0,13.0,10.0,0,2,2,0
25,0,64,66,1,5000.0,1573,0,1.0,3.0,2.0,1.0,4,2017,0,67,143.0,60,65,63,65,64,65,60,65,55,53,55,52,44,52,57.0,55.0,26.0,64.0,54.0,69.0,41.0,57.0,62.0,67.0,78.0,75.0,76.0,53.0,52.0,67.0,34.0,59.0,61.0,61.0,45.0,48.0,55.0,54.0,47.0,45.0,35.0,33.0,32.0,15.0,11.0,12.0,9.0,9.0,949000,1,2,2
24,1,68,74,1,6000.0,1508,1,1.0,4.0,2.0,1.0,3,2018,0,76,190.0,69,60,64,60,59,58,53,58,44,43,44,43,44,43,35.0,69.0,73.0,54.0,61.0,60.0,58.0,30.0,35.0,63.0,53.0,69.0,49.0,61.0,34.0,75.0,43.0,66.0,88.0,63.0,51.0,18.0,70.0,46.0,67.0,54.0,20.0,25.0,22.0,8.0,9.0,14.0,9.0,10.0,2700000,2,2,2
21,0,63,73,1,1000.0,1558,0,1.0,4.0,3.0,2.0,21,0,1,71,154.0,61,64,63,64,62,63,56,63,55,50,55,55,52,55,67.0,55.0,55.0,58.0,32.0,68.0,40.0,45.0,41.0,68.0,65.0,67.0,69.0,57.0,66.0,55.0,63.0,44.0,54.0,50.0,44.0,16.0,65.0,54.0,48.0,66.0,45.0,59.0,60.0,13.0,7.0,13.0,9.0,6.0,0,2,2,1
20,1,63,78,1,1000.0,1731,0,1.0,3.0,2.0,1.0,22,2018,0,69,139.0,60,62,63,62,64,63,63,63,60,60,60,59,57,59,44.0,46.0,52.0,64.0,56.0,62.0,63.0,57.0,60.0,63.0,72.0,71.0,76.0,63.0,74.0,58.0,72.0,71.0,54.0,53.0,64.0,55.0,63.0,65.0,52.0,62.0,55.0,48.0,48.0,14.0,9.0,7.0,7.0,13.0,1500000,2,2,1
20,0,59,71,1,4000.0,1393,0,1.0,2.0,2.0,2.0,3,2018,0,71,176.0,59,52,55,52,53,50,48,50,39,40,39,38,41,38,29.0,66.0,70.0,52.0,53.0,49.0,39.0,35.0,31.0,59.0,44.0,48.0,49.0,49.0,62.0,62.0,70.0,50.0,67.0,53.0,53.0,21.0,52.0,46.0,65.0,49.0,21.0,21.0,27.0,5.0,15.0,7.0,10.0,13.0,588000,2,2,3
31,0,72,72,1,7000.0,1084,0,1.0,2.0,1.0,1.0,1,2017,0,74,161.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,11.0,9.0,15.0,31.0,8.0,14.0,16.0,19.0,20.0,21.0,39.0,40.0,63.0,74.0,39.0,24.0,59.0,28.0,56.0,11.0,22.0,20.0,16.0,16.0,26.0,33.0,13.0,15.0,14.0,75.0,66.0,60.0,70.0,74.0,4000000,2,2,2
25,1,71,74,1,23000.0,1645,0,1.0,3.0,2.0,2.0,10,2017,0,72,174.0,55,55,54,55,54,57,57,57,66,66,66,67,72,67,55.0,39.0,70.0,60.0,22.0,53.0,36.0,27.0,44.0,63.0,64.0,63.0,60.0,65.0,63.0,46.0,80.0,70.0,79.0,36.0,80.0,68.0,39.0,46.0,39.0,64.0,69.0,70.0,70.0,13.0,10.0,15.0,15.0,16.0,4900000,2,2,1
26,0,70,72,1,14000.0,1705,1,1.0,4.0,3.0,2.0,3,2017,0,71,183.0,70,72,70,72,69,71,62,71,54,50,54,50,44,50,70.0,70.0,60.0,67.0,50.0,73.0,51.0,42.0,58.0,72.0,84.0,82.0,75.0,60.0,62.0,78.0,70.0,65.0,65.0,68.0,61.0,27.0,62.0,58.0,61.0,67.0,25.0,21.0,21.0,9.0,8.0,8.0,15.0,7.0,3900000,1,3,5
22,1,65,73,1,2000.0,1467,0,1.0,3.0,2.0,2.0,10,2018,0,76,196.0,49,47,48,47,48,49,53,49,58,63,58,60,66,60,27.0,27.0,62.0,58.0,28.0,51.0,26.0,37.0,57.0,55.0,59.0,53.0,37.0,62.0,38.0,52.0,67.0,67.0,77.0,39.0,71.0,65.0,29.0,32.0,43.0,46.0,61.0,64.0,63.0,11.0,7.0,14.0,14.0,14.0,1100000,3,1,1
28,1,71,71,1,12000.0,1553,0,1.0,2.0,2.0,1.0,8,2017,0,73,168.0,52,49,49,49,50,52,55,52,63,66,63,65,72,65,46.0,37.0,75.0,65.0,31.0,45.0,34.0,32.0,53.0,51.0,48.0,52.0,42.0,66.0,55.0,50.0,83.0,67.0,79.0,25.0,73.0,74.0,39.0,38.0,42.0,57.0,75.0,66.0,65.0,9.0,9.0,9.0,8.0,10.0,2900000,3,2,2
23,0,69,72,1,5000.0,1740,0,1.0,4.0,3.0,2.0,12,2013,0,61,126.0,64,70,69,70,69,69,64,69,58,52,58,55,43,55,45.0,55.0,38.0,67.0,65.0,66.0,70.0,41.0,46.0,73.0,93.0,86.0,95.0,76.0,93.0,60.0,90.0,91.0,27.0,68.0,42.0,25.0,68.0,57.0,42.0,59.0,35.0,38.0,31.0,15.0,10.0,7.0,12.0,13.0,1800000,1,1,3
20,0,62,74,1,1000.0,1635,1,1.0,3.0,2.0,1.0,22,2017,0,72,150.0,58,60,60,60,62,61,63,61,60,62,60,60,60,60,50.0,54.0,59.0,72.0,44.0,63.0,47.0,50.0,71.0,60.0,57.0,63.0,52.0,55.0,66.0,56.0,55.0,50.0,50.0,52.0,59.0,54.0,52.0,58.0,49.0,47.0,57.0,60.0,68.0,11.0,11.0,11.0,10.0,9.0,919000,2,2,1
19,0,60,73,1,2000.0,1497,0,1.0,2.0,3.0,2.0,21,2018,0,69,159.0,62,61,61,61,59,59,51,59,43,38,43,41,36,41,48.0,61.0,55.0,56.0,42.0,62.0,45.0,39.0,45.0,51.0,84.0,81.0,78.0,53.0,72.0,63.0,62.0,51.0,76.0,62.0,30.0,16.0,59.0,48.0,60.0,53.0,15.0,13.0,19.0,15.0,9.0,13.0,6.0,8.0,1100000,2,2,3
25,0,62,68,1,1000.0,1444,0,1.0,3.0,2.0,2.0,8,2017,0,72,176.0,49,51,52,51,53,53,56,53,58,61,58,59,63,59,27.0,30.0,54.0,59.0,27.0,55.0,28.0,26.0,56.0,57.0,62.0,64.0,52.0,59.0,58.0,30.0,68.0,56.0,69.0,24.0,50.0,67.0,48.0,47.0,39.0,54.0,65.0,60.0,58.0,10.0,5.0,12.0,13.0,9.0,508000,2,2,1
21,0,59,70,1,2000.0,1579,1,1.0,3.0,2.0,2.0,16,2015,0,72,161.0,56,59,58,59,59,60,56,60,55,53,55,54,52,54,55.0,46.0,42.0,60.0,42.0,58.0,64.0,43.0,51.0,55.0,69.0,72.0,76.0,55.0,66.0,50.0,60.0,61.0,74.0,50.0,48.0,42.0,58.0,59.0,47.0,49.0,49.0,42.0,44.0,6.0,12.0,12.0,6.0,5.0,635000,2,2,1
24,0,65,72,1,1000.0,1100,0,1.0,3.0,1.0,2.0,1,2018,0,75,176.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,18.0,19.0,15.0,26.0,16.0,13.0,16.0,12.0,33.0,25.0,42.0,44.0,70.0,59.0,48.0,16.0,55.0,23.0,67.0,11.0,17.0,18.0,11.0,28.0,16.0,36.0,27.0,15.0,13.0,65.0,64.0,68.0,65.0,65.0,798000,2,2,5
23,0,70,76,1,6000.0,1869,0,1.0,3.0,3.0,1.0,16,2016,0,70,161.0,66,70,68,70,69,70,68,70,69,66,69,68,63,68,70.0,64.0,51.0,68.0,47.0,67.0,58.0,61.0,61.0,65.0,78.0,78.0,77.0,66.0,78.0,66.0,66.0,85.0,63.0,67.0,62.0,61.0,64.0,68.0,54.0,64.0,55.0,64.0,61.0,9.0,9.0,6.0,8.0,12.0,5000000,1,1,1
20,0,51,64,1,2000.0,1309,0,1.0,3.0,2.0,2.0,3,2017,0,67,150.0,52,50,51,50,49,49,43,49,36,33,36,34,32,34,31.0,50.0,48.0,40.0,40.0,49.0,41.0,44.0,29.0,53.0,60.0,60.0,70.0,47.0,80.0,48.0,72.0,56.0,61.0,51.0,25.0,11.0,50.0,42.0,59.0,44.0,23.0,12.0,11.0,9.0,7.0,10.0,8.0,12.0,131000,2,2,0
